"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id
","type
","order id","Sku","description
","quantity","marketplace
","account type","fulfillment","order city
","order state
","order postal
","product sales
","shipping credits
","promotional rebates
","Total sales tax liable(GST before adjusting TCS)","TCS-CGST","TCS-SGST","TCS-IGST","TDS (Section 194-O)","selling fees
","fba fees
","other transaction fees
","other
","total
"
"25-Jun-2023 6:30:47 pm UTC","20129597072","FBA Inventory Fee
","Xn6me92640","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-11.80","-11.80"
"25-Jun-2023 6:36:26 pm UTC","20135568122","Order
","407-1139514-0681147","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Delhi","DELHI","110059","565.25","0","-282.62","50.87","0","0","-2.83","-2.83","-19.68","-68.44","-14.16","0","225.56"
"25-Jun-2023 8:48:28 pm UTC","20135568122","Refund
","406-8159172-3877935","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Hyderabad","TELANGANA","500075","-661.02","0","33.65","-112.92","0","0","6.27","0","43.67","0","29.50","0","-660.85"
"25-Jun-2023 9:18:04 pm UTC","20135568122","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,076.52","-373.77","-2,450.29"
"25-Jun-2023 9:41:15 pm UTC","20135568122","Order
","408-9573168-5041104","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411014","900.00","0","-45.00","153.90","0","0","-8.55","-8.55","-59.53","-68.44","-55.46","0","808.37"
"26-Jun-2023 1:05:00 am UTC","20129597072","Adjustment
","403-2996695-3125953","DEGL01","FBA Inventory Reimbursement - Customer Return","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","465.81","465.81"
"26-Jun-2023 4:48:24 am UTC","20129597072","Order
","404-8623066-9755505","DEFR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Ranchi","JHARKHAND","834009","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"26-Jun-2023 5:19:02 am UTC","20129597072","Order
","402-6011499-2251562","DESF02","Daughter Earth SUNNY DIP Mineral Sunscreen With Vitamin C SPF 35 PA+++ | Skin Brightening With Barrier Function | Makeup Gripping With Sun Protection","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","500046","824.58","33.90","-33.90","148.42","-4.12","-4.12","0","-8.25","-57.41","-44.84","-35.40","0","818.86"
"26-Jun-2023 5:19:17 am UTC","20135568122","Order
","171-5563049-9921916","DEDLT1","Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","KANDIVALI EAST","MAHARASHTRA","400101","629.66","0","0","113.34","0","0","-6.30","-6.30","-43.84","-86.14","-35.40","0","565.02"
"26-Jun-2023 5:19:21 am UTC","20135568122","Order
","406-9844260-6671566","DELQ04","DAUGHTER EARTH Liquid Lipstick With Vitamin E & Hyaluronic Acid | Vegan Highly Pigmented Lightweight Lip Color | Long Lasting Matte Smudge Proof Lip S","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400051","1,004.24","0","0","180.76","0","0","-10.04","-10.05","-69.92","-86.14","-68.44","0","940.41"
"26-Jun-2023 5:19:21 am UTC","20135568122","Order
","407-2246402-6722720","DEGF01","DAUGHTER EARTH The Shampoo & The Conditioner With Purple Rice & Quinoa For Nourishment & Hairfall Frizzy Hair | Gentle Cleanser For Scalp & Hair For S","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122003","1,350.00","0","-675.00","121.50","0","0","-6.75","-6.75","-47.00","-115.64","-35.40","0","584.96"
"26-Jun-2023 5:19:27 am UTC","20129597072","Order
","408-1651646-3977947","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","RANCHI","JHARKHAND","834009","701.69","0","-350.84","63.15","0","0","-3.51","-3.51","-24.43","-86.14","-14.16","0","282.25"
"26-Jun-2023 5:19:43 am UTC","20129597072","Order
","402-9865563-2414756","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Bhopal,","MADHYA PRADESH","462026","860.17","33.90","-118.86","139.54","0","0","-7.75","-7.76","-53.97","-86.14","-35.40","0","723.73"
"26-Jun-2023 5:20:01 am UTC","20135568122","Order
","171-0014772-4516335","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GHAZIABAD","UTTAR PRADESH","201010","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.85","-86.14","-35.40","0","643.57"
"26-Jun-2023 5:20:07 am UTC","20135568122","Order
","404-3707728-5333140","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHANDI MANDIR","HARYANA","134114","860.17","33.90","-33.90","154.83","0","0","-8.60","-8.61","-59.89","-86.14","-68.44","0","783.32"
"26-Jun-2023 6:08:46 am UTC","20135568122","Order
","408-7114175-7383527","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560087","701.70","0","0","126.30","-3.51","-3.51","0","-7.02","-48.86","-68.44","-29.50","0","667.16"
"26-Jun-2023 6:11:29 am UTC","20129597072","Order
","171-2892375-4965131","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","2","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLKATA","WEST BENGAL","700028","1,403.38","67.80","-137.96","239.98","0","0","-13.34","-13.34","-92.82","-83.78","-59.00","0","1,310.92"
"26-Jun-2023 8:10:49 am UTC","20129597072","Adjustment
","404-2004757-8988341","DELQ04","FBA Inventory Reimbursement - Customer Service Issue","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","678.69","678.69"
"26-Jun-2023 8:17:10 am UTC","20129597072","Order
","407-2922342-6338760","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Khaperkheda,  Taluka- Saoner , Dist - Nagpur","MAHARASHTRA","441102","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"26-Jun-2023 8:22:02 am UTC","20129597072","Adjustment
","404-7617334-2494740","DELG07","FBA Inventory Reimbursement - Customer Service Issue","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","959.53","959.53"
"26-Jun-2023 8:30:46 am UTC","20129597072","Adjustment
","171-7861086-0073931","DELTGR","FBA Inventory Reimbursement - Customer Service Issue","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","674.74","674.74"
"26-Jun-2023 8:44:43 am UTC","20129597072","Adjustment
","404-4181394-0633167","DELTGR","FBA Inventory Reimbursement - Customer Service Issue","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","674.74","674.74"
"26-Jun-2023 8:57:32 am UTC","20135568122","Order
","404-7166517-3234737","B0895FKZ65","DAUGHTER EARTH Active Botanical Face Wash | Vegan Paraben & Sulphate Free | Fights Pigmentation | Hydrating Calm & Youthful Skin | Detoxify & Brighten","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kottayam","KERALA","686013","536.44","0","0","96.56","0","0","-5.36","-5.37","-37.35","-68.44","-29.50","0","486.98"
"26-Jun-2023 8:57:32 am UTC","20135568122","Order
","408-4683459-9953939","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Sonipat","HARYANA","131001","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
