date/time,"settlement id
","type
",order id,Sku
28-Feb-2023 6:52:08 pm UTC,19409421472,"Order
",408-2714484-2152342,DERR01
28-Feb-2023 6:58:36 pm UTC,19404279072,"Order
",407-2798565-9176300,DELC01
28-Feb-2023 7:02:28 pm UTC,19404279072,"Order
",407-2944988-8747566,DELC01
28-Feb-2023 8:15:59 pm UTC,19409421472,"Refund
",407-6106119-1918737,DESSP01
28-Feb-2023 9:31:24 pm UTC,19404279072,"Order
",404-2627318-9181139,ZE-3EUN-3689
28-Feb-2023 9:31:24 pm UTC,19404279072,"Order
",404-2627318-9181139,DEHM01
28-Feb-2023 9:35:33 pm UTC,19404279072,"Order
",404-2627318-9181139,DESVC
28-Feb-2023 9:36:49 pm UTC,19404279072,"Order
",408-0346421-9021974,DEPB01
28-Feb-2023 9:42:28 pm UTC,19409421472,"Order
",407-4590012-0057957,DECCL2
28-Feb-2023 9:42:28 pm UTC,19409421472,"Order
",407-4590012-0057957,DETE01
28-Feb-2023 10:02:39 pm UTC,19409421472,"Order
",408-3714981-1512320,ZE-3EUN-3689
28-Feb-2023 10:05:00 pm UTC,19409421472,"Order
",403-7456411-7590702,DEHS01
28-Feb-2023 10:05:20 pm UTC,19404279072,"Order
",402-8355579-8557962,DECR01
28-Feb-2023 11:04:07 pm UTC,19409421472,"Order
",407-6106306-2826749,DELC01
28-Feb-2023 11:29:43 pm UTC,19404279072,"Order
",404-8635552-9139551,DESF02
01-Mar-2023 12:39:27 am UTC,19404279072,Fulfilment Fee Refund,171-5064308-3943557,
01-Mar-2023 12:54:41 am UTC,19404279072,"Refund
",171-5064308-3943557,DELTGR
01-Mar-2023 4:06:12 am UTC,19409421472,"Order
",403-7437585-3315524,DESF02
01-Mar-2023 4:30:07 am UTC,19404279072,"Order
",408-6951031-3772305,DEGF01
01-Mar-2023 4:30:39 am UTC,19409421472,"Order
",405-5255595-1753944,DELTGR
01-Mar-2023 4:31:16 am UTC,19409421472,"Order
",404-6629462-9409957,DELTGR
01-Mar-2023 4:56:34 am UTC,19409421472,"Order
",406-8551430-0153104,DELQ02
01-Mar-2023 4:58:59 am UTC,19409421472,"Order
",404-6833735-7629918,ZE-3EUN-3689
01-Mar-2023 7:12:39 am UTC,19409421472,"Order
",402-9458209-9212314,DECR01
01-Mar-2023 7:25:16 am UTC,19409421472,"Order
",405-9220640-7753938,DECCL1
01-Mar-2023 8:57:34 am UTC,19404279072,"Order
",405-7954166-9280338,DECCL2
01-Mar-2023 9:02:32 am UTC,19409421472,"Order
",403-5301838-9543516,DESVC
