"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
date/time,"settlement id
","type
",order id,Sku,"description
",quantity,"marketplace
",account type,fulfillment,"order city
","order state
","order postal
","product sales
","shipping credits
","promotional rebates
",Total sales tax liable(GST before adjusting TCS),TCS-CGST,TCS-SGST,TCS-IGST,TDS (Section 194-O),"selling fees
","fba fees
","other transaction fees
","other
","total
"
28-Feb-2023 6:52:08 pm UTC,19409421472,"Order
",408-2714484-2152342,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500086,495.76,0,-49.58,80.32,0,0,-4.46,-4.47,-31.07,-68.44,-29.5,0,388.56
28-Feb-2023 6:58:36 pm UTC,19404279072,"Order
",407-2798565-9176300,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HAFLONG,ASSAM,788819,495.76,0,0,89.24,0,0,-4.96,-4.96,-34.52,-68.44,-29.5,0,442.62
28-Feb-2023 7:02:28 pm UTC,19404279072,"Order
",407-2944988-8747566,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JORHAT,ASSAM,785101,495.76,33.9,-33.9,89.24,0,0,-4.96,-4.96,-34.52,-68.44,-29.5,0,442.62
28-Feb-2023 8:15:59 pm UTC,19409421472,"Refund
",407-6106119-1918737,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560005,-661.02,0,0,-118.98,3.31,3.31,0,0,-42.48,0,29.5,0,-786.36
28-Feb-2023 9:31:24 pm UTC,19404279072,"Order
",404-2627318-9181139,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BELAGAVI,KARNATAKA,590006,593.22,0,-17.28,103.67,-2.88,-2.88,0,-5.76,-40.1,-52.67,-29.5,0,545.82
28-Feb-2023 9:31:24 pm UTC,19404279072,"Order
",404-2627318-9181139,DEHM01,"DAUGHTER EARTH Hemp + Vitamin E Purifying Clay Mask - Pore Minimizing, Acne Control, Blemish Control Volcanic Mask, and Detan Face Pack, 65g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BELAGAVI,KARNATAKA,590006,661.02,0,-19.24,115.52,-3.21,-3.21,0,-6.42,-44.69,-54.71,-29.5,0,615.56
28-Feb-2023 9:35:33 pm UTC,19404279072,"Order
",404-2627318-9181139,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BELAGAVI,KARNATAKA,590006,783.9,0,-22.81,137,-3.81,-3.81,0,-7.62,-52.98,-92.04,-29.5,0,708.33
28-Feb-2023 9:36:49 pm UTC,19404279072,"Order
",408-0346421-9021974,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",VISAKHAPATNAM,ANDHRA PRADESH,530046,661.02,0,0,118.98,0,0,-6.61,-6.62,-46.02,-68.44,-29.5,0,622.81
28-Feb-2023 9:42:28 pm UTC,19409421472,"Order
",407-4590012-0057957,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MOHALI,PUNJAB,160055,847.46,33.9,-33.9,152.54,0,0,-8.47,-8.48,-59,-31.63,-29.5,0,862.92
