Names,IsKit,ProductSKU,LinkedSKU1,LinkedSKU2,LinkedSKU3,LinkedSKU4,LinkedSKU5,LinkedSKU6,LinkedSKU7,LinkedSKU8,LinkedSKU9,LinkedSKU10,LinkedSKU11
Clean Pigments - Set of Three Lip & Cheek Tints,Yes,DELT01,DELC01,DELC02,DELC03,,,,,,,,
Purple Rice + Quinoa The Shampoo & The Conditioner,Yes,DEGF01,DEHS01,DEHC01,,,,,,,,,
Glitter Lip Gloss 2.5ml - All 3 shades,Yes,DEGL09,DELG02,DELG03,DELG04,,,,,,,,
THE EYE SHADOW - The Duo,Yes,DEGF02,DEYS01,DEYS02,,,,,,,,,
Liquid Lipstick + The Eye Shadow - Liquid Lipstick + Midnight Sun,Yes,DEGF04,DEYS02,DELQ01,,,,,,,,,
Liquid Lipstick + The Eye Shadow - Liquid Lipstick + Paradise Found,Yes,DEGF05,DEYS01,DELQ01,,,,,,,,,
The Eye Shadow and Original Pink Lip and Cheek Tint - Original Pink and Midnight Sun,Yes,DEGF06,DELC01,DEYS02,,,,,,,,,
The Eye Shadow and Original Pink Lip and Cheek Tint - Original Pink and Paradise Found,Yes,DEGF07,DELC01,DEYS01,,,,,,,,,
Wild Glow Masks and Blue Light Mist,Yes,DEGF08,DEWG00,DEBL01,,,,,,,,,
Succulent Gel Moisturiser and Blue Light Mist,Yes,DEGF09,DEBL01,DEGM01,,,,,,,,,
Dreamy Lip Mask and Hemp + Vitamin E Purifying Mask,Yes,DEGF10,DEHM01,DELM01,,,,,,,,,
Lipstick - Coral Sunset + Lip Mask,Yes,DEGF11,DELTCS,DELM01,,,,,,,,,
Lipstick - Ambrosia Pink + Lip Mask,Yes,DEGF12,DELTAP,DELM01,,,,,,,,,
Lipstick - Atomic Red + Lip Mask,Yes,DEGF13,DELTAR,DELM01,,,,,,,,,
Lipstick - Dreamy Lilac + Lip Mask,Yes,DEGF14,DELTDL,DELM01,,,,,,,,,
Lipstick - Midnight Mocha + Lip Mask,Yes,DEGF15,DELTMM,DELM01,,,,,,,,,
Lipstick - Gypsy Rose + Lip Mask,Yes,DEGF16,DELTGR,DELM01,,,,,,,,,
Lipstick - Sultry Cocoa + Lip Mask,Yes,DEGF17,DELTSC,DELM01,,,,,,,,,
Lipstick and Glow Goddess Illuminator - CORAL SUNSET,Yes,DEGF18,DELUM001,DELTCS,,,,,,,,,
Lipstick and Glow Goddess Illuminator - AMBROSIA PINK,Yes,DEGF19,DELUM001,DELTAP,,,,,,,,,
Lipstick and Glow Goddess Illuminator - ATOMIC RED,Yes,DEGF20,DELUM001,DELTAR,,,,,,,,,
Lipstick and Glow Goddess Illuminator - DREAMY LILAC,Yes,DEGF21,DELUM001,DELTDL,,,,,,,,,
Lipstick and Glow Goddess Illuminator - MIDNIGHT MOCHA,Yes,DEGF22,DELUM001,DELTMM,,,,,,,,,
Lipstick and Glow Goddess Illuminator - GYPSY ROSE,Yes,DEGF23,DELUM001,DELTGR,,,,,,,,,
Lipstick and Glow Goddess Illuminator - SULTRY COCOA,Yes,DEGF24,DELUM001,DELTSC,,,,,,,,,
Lipstick - CORAL SUNSET + Eye Shadow + Illuminator,Yes,DEGF25,DELUM001,DELTCS,DEYS02,,,,,,,,
Lipstick - AMBROSIA PINK + Eye Shadow + Illuminator,Yes,DEGF26,DELUM001,DELTAP,DEYS02,,,,,,,,
Lipstick - ATOMIC RED + Eye Shadow + Illuminator,Yes,DEGF27,DELUM001,DELTAR,DEYS02,,,,,,,,
Lipstick - DREAMY LILAC + Eye Shadow + Illuminator,Yes,DEGF28,DELUM001,DELTDL,DEYS02,,,,,,,,
Lipstick - MIDNIGHT MOCHA + Eye Shadow + Illuminator,Yes,DEGF29,DELUM001,DELTMM,DEYS02,,,,,,,,
Lipstick - GYPSY ROSE + Eye Shadow + Illuminator,Yes,DEGF30,DELUM001,DELTGR,DEYS02,,,,,,,,
Lipstick - SULTRY COCOA + Eye Shadow + Illuminator,Yes,DEGF31,DELUM001,DELTSC,DEYS02,,,,,,,,
