ComponentSKU,ComponentName,Supplier,Category,Leadtime,Cost,TotalStock,DE,LM,EI,Jain,Altavista,Vimal
BTGC100,100 mL Piramal Glass Bottle,Pan Glass,Primary,35,20.50,0,,,,,,
PPWS24,A2W3 Aptar Pump 24 mm WHITE,Man Enterprise,Primary,35,11.50,0,,,,,,
CHL01,Carton Hair Elixir 100 mL,Irfan,Secondary,7,12.80,0,,,,,,
CDHL01,Card Hair Elixir ,Irfan,Misc,4,17.00,0,,,,,,
LHL01,Back Label Hair Elixir 100 mL,Irfan,Primary,2,7.20,0,,,,,,
LBHL01,Bottom Label Hair Elixir 100 mL,Irfan,Primary,2,2.20,0,,,,,,
JSANGCP8,SAN Jar with Gold Cap  8 g,Vimal Plastics,Primary,35,9.47,3773,0,3773,,,,
CLCTOP4.5,LCT Original Pink Carton 4.5 g,Irfan,Secondary,7,8.00,4526,0,4526,,,,
LLCTOP4.5,LCT Original Pink Label 4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CDLCTOP4.5,LCT Original Pink Card 4.5 g,Irfan,Misc,4,1.60,500,500,0,,,,
CLCTCN4.5,LCT Coffee Nude Carton  4.5 g,Irfan,Secondary,7,8.00,5187,0,5187,,,,
LLCTCN4.5,LCT Coffee Nude Label  4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLCTPN4.5,LCT Pinot Noir Carton 4.5 g,Irfan,Secondary,7,8.00,8752,0,8752,,,,
LLCTPN4.5,LCT Pinot Noir Label  4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLCTA4.5,LCT Amor Carton 4.5 g,Irfan,Secondary,7,8.00,2693,0,3229,,,,
LLCTA4.5,LCT Amor Label  4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLCTFR4.5,LCT Fonce Red Carton 4.5 g ,Irfan,Secondary,7,8.00,354,0,354,,,,
LLCTFR4.5,LCT Fonce Red Label 4.5 g ,La mior,Primary,2,0.65,0,0,0,,,,
CLCTRR4.5,LCT Rouge Rose Carton  4.5 g,Irfan,Secondary,7,8.00,6090,1190,4900,,,,
LLCTRR4.5,LCT Rouge Rose Label 4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLCTEF4.5,LCT Eternal Flame Carton 4.5 g,Irfan,Secondary,7,8.00,22,0,22,,,,
LLCTEF4.5,LCT Eternal Flame Label 4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLCTTR4.5,LCT Terra Rouge Carton,Irfan,Secondary,7,8.00,3620,0,3620,,,,
LLCTTR4.5,LCT Terra Rouge Label,La mior,Primary,2,0.65,0,0,0,,,,
CLCTCRN4.5,LCT Coral Nude Carton 4.5 g,Irfan,Secondary,7,8.00,1821,0,1821,,,,
LLCTCRN4.5,LCT Coral Nude Label 4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLCTCSN4.5,LCT Cosmic Nude Carton 4.5 g,Irfan,Secondary,7,8.00,1672,0,1672,,,,
LLCTCSN4.5,LCT Cosmic Nude Label 4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLCTGN4.5,LCT Glacial Nude Carton 4.5 g,Irfan,Secondary,7,8.00,979,0,979,,,,
LLCTGN4.5,LCT Glacial Nude Label 4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLCTDN4.5,LCT Desert Nude Carton 4.5 g,Irfan,Secondary,7,8.00,4367,0,4367,,,,
LLCTDN4.5,LCT Desert Nude Label 4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CGGI4.5,Glow Goddess Illuminator Carton 4.5 g,Irfan,Secondary,7,8.00,1901,0,1901,,,,
LGGI4.5,Glow Goddess Illuminator Label  4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CDGGI4.5,Illuminator Card  4.5 g,Irfan,Misc,4,2.90,0,0,0,,,,
CGHTL4.5,Hit The Light Illuminator  Carton  4.5 g,Irfan,Secondary,7,8.00,1826,0,1826,,,,
LGHTL4.5,Hit The Light Illuminator Label 4.5 g,La mior,Primary,2,0.65,0,0,0,,,,
CLQOGPK5,Vitamin E Liquid Lipstick - ORIGINAL PINK Carton5ml,Irfan,Secondary,7,13.00,975,0,975,,,,
LLQOGPK5,Vitamin E Liquid Lipstick - ORIGINAL PINK Lables5ml,La mior,Primary,2,13.00,0,0,0,,,,
LQCSGCPW5,Square Acrylic Liquid Lipstick Container with Gold Cap & Wand 5 mL,La mior,Primary,35,40.50,10485,0,10485,,,,
CDLQ,Liquid Lipstick Card,Irfan,Misc,4,4.00,700,0,700,,,,
CLQOHM5,Vitamin E Liquid Lipstick - ONE HOT MESS Carton5ml,Irfan,Secondary,7,13.00,1000,0,1000,,,,
LLQOHM5,Vitamin E Liquid Lipstick - ONE HOT MESS Lables5ml,La mior,Primary,2,0.50,0,0,0,,,,
CLQAMWD5,Vitamin E Liquid Lipstick - ALMOST WICKED Carton5ml,Irfan,Secondary,7,13.00,0,0,0,,,,
LLQAMWD5,Vitamin E Liquid Lipstick - ALMOST WICKED Lables5ml,La mior,Primary,2,0.50,0,0,0,,,,
CLQPSKS5,Vitamin E Liquid Lipstick - POSSESSIVE KISS Carton5ml,Irfan,Secondary,7,13.00,231,0,231,,,,
LLQPSKS5,Vitamin E Liquid Lipstick - POSSESSIVE KISS Lables5ml,La mior,Primary,2,0.50,0,0,0,,,,
CLQDMDS5,Vitamin E Liquid Lipstick - DAMSEL IN NO DISTRESS Carton5ml,Irfan,Secondary,7,13.00,231,0,231,,,,
LLQDMDS5,Vitamin E Liquid Lipstick - DAMSEL IN NO DISTRESS Lables5ml,La mior,Primary,2,0.50,0,0,0,,,,
CLQSRSG5,Vitamin E Liquid Lipstick - SIREN SONG Carton5ml,Irfan,Secondary,7,13.00,0,0,0,,,,
LLQSRSG5,Vitamin E Liquid Lipstick - SIREN SONG Lables5ml,La mior,Primary,2,0.50,0,0,0,,,,
CLQTTM5,Vitamin E Liquid Lipstick - TIME TRAVELLER'S MUSE Carton5ml,Irfan,Secondary,7,13.00,222,0,222,,,,
LLQTTM5,Vitamin E Liquid Lipstick - TIME TRAVELLER'S MUSE Lables5ml,La mior,Primary,2,0.50,0,0,0,,,,
CLQCBC5,Vitamin E Liquid lipstick - Calm Before the Storm Carton5ml,Irfan,Secondary,7,13.00,16,0,16,,,,
LLQCB5,Vitamin E Liquid lipstick - Calm Before the Storm Lables5ml,,,,,,,,,,,
CLQPDC5, Vitamin E Liquid lipstick - Pinkity Drinkity Carton5ml,La mior,Secondary,7,13.00,14,0,14,,,,
LLQPD5,Vitamin E Liquid lipstick - Pinkity Drinkity Lables5ml,,,,,,,,,,,
CLQCFC5,Vitamin E Liquid lipstick - Cupid’s Fall Carton5ml,Irfan,Secondary,7,13.00,14,0,14,,,,
LLQCF5,Vitamin E Liquid lipstick - Cupid’s Fall Lables5ml,,,,,,,,,,,
CLQDWC5,Vitamin E Liquid lipstick - Darcy Who Cartons5ml,La mior,Secondary,7,13.00,18,0,18,,,,
LLQDWC5,Vitamin E Liquid lipstick - Darcy Who Lables5ml,,,,,,,,,,,
LQCSGCPW2.5,Square Acrylic Liquid Lipstick Container with Gold Cap & Wand 2.5 mL,Kumar Glass,Primary,35,16.00,15354,0,15354,,,,
LLQPR,Liquid Lipstick and Lip Gloss PLastic Printed Label,Vimal Plastics,,,,,,,,,,
CLQOGPK2.5,Vitamin E Liquid Lipstick - ORIGINAL PINK - MINI Carton,Irfan,Secondary,7,9.00,1700,0,1700,,,,
LLQOGPK2.5,Vitamin E Liquid Lipstick - ORIGINAL PINK - MINI Lables,,,,,,,,,,,
CLQOHM 2.5,Vitamin E Liquid Lipstick - ONE HOT MESS - MINI Carton,Irfan,Secondary,7,9.00,875,0,875,,,,
LLQOHM2.5,Vitamin E Liquid Lipstick - ONE HOT MESS - MINI Lables,,,,,,,,,,,
CLQTTM2.5,Vitamin E Liquid lipstick - Time Traveller’s Muse- MINI Carton,Irfan,Secondary,7,9.00,74,0,74,,,,
LLQTTM2.5,Vitamin E Liquid lipstick - Time Traveller’s Muse- MINI Lables,,,,,,,,,,,
