day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-03-01,DECCL1,LATTE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-01,DEPB01,,Purple Blush with Java Plum + Vitamin E,2,1516.96,0,0,1516.96,0,0,0,273.04,1790,2
2023-03-01,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-01,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-01,DECCL5,FRAPPE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-01,DES01,Bottle,Active Botanical Face Wash,1,631.34,0,0,631.34,0,0,0,113.66,745,1
2023-03-01,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.92,0,0,1605.92,0,0,0,289.08,1895,1
2023-03-01,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-01,DELQ17,Darcy Who / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-01,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-01,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-01,DESNC,Spot Shot Only (10% Niacinamide with Blue Lotus + Ceramides),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,1567.8,-156.78,0,1411.02,0,0,0,253.98,1665,2
2023-03-01,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-01,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.24,0,0,665.24,0,0,0,119.76,785,1
2023-03-01,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.56,0,0,1524.56,0,0,0,274.44,1799,1
2023-03-01,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.7,0,0,1012.7,0,0,0,182.3,1195,1
2023-03-01,DECCL2,CAPPUCCINO,The Concealer,1,900,-135,0,765,0,0,0,137.7,902.7,1
2023-03-01,,,,0,0,0,0,0,1580,0,0,0,1580,0
2023-03-01,DES0201,,Phytonutrient Moisturiser,2,2194.92,-296.6,0,1898.32,0,0,0,341.68,2240,2
2023-03-01,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,9,7586.18,-5632.37,0,1953.81,0,0,0,351.69,2305.5,10
2023-03-01,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.78,0,0,995.78,0,0,0,179.22,1175,1
2023-03-01,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-01,DES0301,15 mL,Rejuvenating Serum,2,3211.86,-211.86,0,3000,0,0,0,540,3540,2
2023-03-01,DEDLT1,,Kissing Glass Wet Lip Coat,10,7415.21,-254.23,0,7160.98,0,0,0,1289.02,8450,10
2023-03-01,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,4,3180,-3180,0,0,0,0,0,0,0,4
2023-03-01,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-01,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,4,3305.12,0,0,3305.12,0,0,0,594.88,3900,4
2023-03-01,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,22,15738.16,-1590,0,14148.16,0,0,0,2546.84,16695,23
2023-03-01,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-01,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-01,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-01,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,-202.75,0,1148.95,0,0,0,206.8,1355.75,1
2023-03-01,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,589,0,0,589,0,0,0,106,695,1
2023-03-01,DES0402,6g,Antioxidant Lip Balm,1,504.46,0,0,504.46,0,0,0,60.54,565,1
2023-03-01,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.84,0,0,1439.84,0,0,0,259.16,1699,1
2023-03-01,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-01,DEGM02,2 Jars - Save 20%,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1609.32,-241.39,0,1367.93,0,0,0,246.22,1614.15,1
2023-03-01,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-01,DELST02,Set of Four (Ravishing Reds) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
2023-03-01,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-01,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",4,3305.12,0,0,3305.12,0,0,0,594.88,3900,4
2023-03-01,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,2937.44,-1590,0,1347.44,0,0,0,242.56,1590,4
2023-03-02,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-02,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,3,2021.18,0,0,2021.18,0,0,0,363.82,2385,3
2023-03-02,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.4,-422.88,-1797.25,-105.73,0,0,0,-19.02,-124.75,1
2023-03-02,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",4,3305.1,-165.25,0,3139.85,0,0,0,565.15,3705,4
2023-03-02,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.68,-84.74,0,1266.94,0,0,0,228.06,1495,1
2023-03-02,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,12,9000.97,-1657.37,-13474.41,-6130.81,0,0,0,-1103.69,-7234.5,13
2023-03-02,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-02,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-02,DELQ27,All 7 Shades / Mini,Liquid Lipstick,1,3795,0,0,3795,0,0,0,0,3795,1
2023-03-02,DES0301,15 mL,Rejuvenating Serum,1,1605.94,-240.89,0,1365.05,0,0,0,245.7,1610.75,1
2023-03-02,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.97,-88.34,0,500.63,0,0,0,90.12,590.75,1
2023-03-02,DEDLT1,,Kissing Glass Wet Lip Coat,13,9639.77,-286.01,-11864.32,-2510.56,0,0,0,-451.94,-2962.5,13
2023-03-02,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-02,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-03-02,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,7,5753.61,-2452.37,-673.72,2627.52,0,0,0,472.98,3100.5,8
2023-03-02,DECCL1,LATTE,The Concealer,1,900,0,-4500,-3600,0,0,0,-648,-4248,1
2023-03-02,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-02,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.58,-211.86,-1524.58,-211.86,0,0,0,-38.14,-250,1
2023-03-02,,,,0,0,0,0,0,-2155,0,0,0,-2155,0
2023-03-02,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-02,DEPB01,,Purple Blush with Java Plum + Vitamin E,0,0,0,-606.78,-606.78,0,0,0,-109.22,-716,0
2023-03-02,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,3,4817.78,-245.33,-1365.05,3207.4,0,0,0,577.35,3784.75,3
2023-03-02,DECCL4,VANILLA,The Concealer,1,900,0,-900,0,0,0,0,0,0,1
2023-03-02,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,6,4406.16,-2385,-673.72,1347.44,0,0,0,242.56,1590,6
2023-03-02,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2385,-2385,-1347.44,-1347.44,0,0,0,-242.56,-1590,3
2023-03-02,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,3,2478.84,0,-1652.56,826.28,0,0,0,148.72,975,3
2023-03-02,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,0,0,0,-995.76,-995.76,0,0,0,-179.24,-1175,0
2023-03-02,DEGF66,The Duo,Daughter Earth Illuminator,0,0,0,-1351.7,-1351.7,0,0,0,-243.3,-1595,0
2023-03-02,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,-1347.44,-1347.44,0,0,0,-242.56,-1590,1
2023-03-02,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,0,0,0,-1860.17,-1860.17,0,0,0,-334.83,-2195,0
2023-03-02,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-02,DEHS03,The Shampoo (Refill) 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,0,0,0,-783.9,-783.9,0,0,0,-141.1,-925,0
2023-03-02,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,0,0,0,-665.26,-665.26,0,0,0,-119.74,-785,0
2023-03-02,DEGF67,The Greatest Eight - 6985/-,The Greatest Hits!,0,0,0,-5919.5,-5919.5,0,0,0,-1065.5,-6985,0
2023-03-02,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-02,DES0402,6g,Antioxidant Lip Balm,1,504.46,0,0,504.46,0,0,0,60.54,565,1
2023-03-02,DECCL5,FRAPPE,The Concealer,3,2700,-90,-900,1710,0,0,0,307.8,2017.8,3
2023-03-02,DEGF69,,Mini Drops Serum Trio,0,0,0,-622.88,-622.88,0,0,0,-112.12,-735,0
2023-03-02,DEYS01,PARADISE FOUND,THE EYE SHADOW,0,0,0,-631.34,-631.34,0,0,0,-113.66,-745,0
2023-03-02,DES01,Bottle,Active Botanical Face Wash,2,1262.72,0,-631.36,631.36,0,0,0,113.64,745,2
2023-03-02,DELQ17,Darcy Who / Mini,Liquid Lipstick,0,0,0,-633.25,-633.25,0,0,0,0,-633.25,0
2023-03-02,DECCL2,CAPPUCCINO,The Concealer,3,4500,-135,0,4365,0,0,0,785.7,5150.7,5
2023-03-03,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.96,0,0,588.96,0,0,0,106.04,695,1
2023-03-03,,,,0,0,0,0,0,1030,0,0,0,1030,0
2023-03-03,DEGL01,Glacial Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-03,DECCL5,FRAPPE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-03,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,15,12854.69,-4770,-673.72,7410.97,0,0,0,1334.03,8745,18
2023-03-03,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,1652.54,0,0,1652.54,0,0,0,297.46,1950,2
2023-03-03,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,3,4573.72,-609.82,0,3963.9,0,0,0,713.5,4677.4,3
2023-03-03,DECCL2,CAPPUCCINO,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-03,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
