product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5345874804968,#18DE71985,DEHM01,2023-07-14,1,826.270,0.000,0.000,826.270,148.730,975.000
The Concealer,Daughter Earth,,fulfilled,5345874804968,#18DE71985,DECCL1,2023-07-14,1,834.750,0.000,0.000,834.750,150.250,985.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5345874804968,#18DE71985,DEXC01,2023-07-14,1,741.530,0.000,0.000,741.530,133.470,875.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5345874804968,#18DE71985,DELG03,2023-07-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5345874804968,#18DE71985,DESVC,2023-07-14,1,783.900,-156.780,0.000,627.120,112.880,740.000
Active Botanical Face wash,Daughter Earth,,fulfilled,5345874804968,#18DE71985,DEAFW01,2023-07-14,1,250.000,0.000,0.000,250.000,45.000,295.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5345592410344,#18DE71984,DEMSCM,2023-07-14,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
The Concealer,Daughter Earth,,fulfilled,5345568719080,#18DE71983,DECCL1,2023-07-14,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,fulfilled,5345455702248,#18DE71982,DECCL2,2023-07-14,1,834.740,-211.860,0.000,622.880,112.120,735.000
Liquid Lipstick,Daughter Earth,,fulfilled,5345437384936,#18DE71981,DELQ17,2023-07-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5345431781608,#18DE71980,DEGF01,2023-07-14,1,783.900,0.000,0.000,783.900,141.100,925.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5345429815528,#18DE71979,DERR01,2023-07-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5345429815528,#18DE71979,DELC01,2023-07-14,1,673.730,0.000,0.000,673.730,121.270,795.000
The Concealer,Daughter Earth,,fulfilled,5345284227304,#18DE71978,DECCL2,2023-07-14,1,834.740,0.000,0.000,834.740,150.260,985.000
Liquid Lipstick,Daughter Earth,,fulfilled,5345262239976,#18DE71977,DELQ21,2023-07-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5345106002152,#18DE71976,DELQ17,2023-07-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5344847495400,#18DE71975,DESF03,2023-07-14,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5344847495400,#18DE71975,DEHM01,2023-07-14,1,826.280,0.000,0.000,826.280,148.720,975.000
