product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5335107338472,#18DE71736,2023-07-05,DESF01,fulfilled,3,4055.080,0.000,0.000,4055.080,729.920,4785.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5338609647848,#18DE71830,2023-07-08,DEHL01,fulfilled,2,4228.820,-422.880,0.000,3805.940,685.060,4491.000
Ripe by Daughter Earth,Daughter Earth,,5341845291240,#18DE71913,2023-07-11,DEMSCM,fulfilled,2,4228.820,-845.760,0.000,3383.060,608.940,3992.000
Ripe by Daughter Earth,Daughter Earth,,5346078720232,#18DE71988,2023-07-15,DEMSCM,fulfilled,2,4228.820,-845.760,0.000,3383.060,608.940,3992.000
Liquid Lipstick,Daughter Earth,,5353832710376,#18DE72139,2023-07-21,DELQ27,fulfilled,1,3216.100,0.000,0.000,3216.100,578.900,3795.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5351369113832,#18DE72081,2023-07-19,DESSET,fulfilled,2,3211.860,0.000,0.000,3211.860,578.140,3790.000
Rejuvenating Serum,Daughter Earth,,5358556938472,#18DE72233,2023-07-25,DES0301,fulfilled,2,3211.860,0.000,0.000,3211.860,578.140,3790.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5358505459944,#18DE72230,2023-07-25,DESSET,fulfilled,2,3211.860,-321.180,0.000,2890.680,520.320,3411.000
Rejuvenating Serum,Daughter Earth,,5336218337512,#18DE71749,2023-07-06,DES0302,fulfilled,1,2923.720,-423.720,0.000,2500.000,450.000,2950.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5333191786728,#18DE71694,2023-07-03,DEGF01,fulfilled,3,2351.700,0.000,0.000,2351.700,423.300,2775.000
Rejuvenating Serum,Daughter Earth,,5343607128296,#18DE71947,2023-07-13,DES0302,fulfilled,1,2923.720,-584.740,0.000,2338.980,421.020,2760.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5356060016872,#18DE72185,2023-07-23,DELST01,fulfilled,1,2330.500,0.000,0.000,2330.500,419.500,2750.000
Phytonutrient Moisturiser,Daughter Earth,,5325542785256,#18DE71559,2023-06-27,DES0201,fulfilled,2,2194.920,0.000,0.000,2194.920,395.080,2590.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DEUS01,fulfilled,2,2194.920,0.000,0.000,2194.920,395.080,2590.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5327912763624,#18DE71607,2023-06-29,DEGF01,fulfilled,3,2351.700,-211.860,0.000,2139.840,385.160,2525.000
Ripe by Daughter Earth,Daughter Earth,,5338454163688,#18DE71821,2023-07-08,DEMSCM,fulfilled,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Ripe by Daughter Earth,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DEMSCM,fulfilled,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DEHL01,fulfilled,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
