Description,ProductSKU,manufacturer,Leadtime,P1,P2 ,P3 ,P4,P5,P6,P7
Fifty Botanicals Hair Elixir,DEHL01,EI,60,BTGC100,PPWS24,CHL01,CDHL01,LHL01,LBHL01,
Lip and Cheek tint - Original Pink,DELC01,La mior,30,JSANGCP8,CLCTOP4.5,LLCTOP4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Coffee Nude,DELC02,La mior,30,JSANGCP8,CLCTCN4.5,LLCTCN4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Pinot Noir,DELC03,La mior,30,JSANGCP8,CLCTPN4.5,LLCTPN4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Amor,DEAM01,La mior,30,JSANGCP8,CLCTA4.5,LLCTA4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Foncé Red,DEFR01,La mior,30,JSANGCP8,CLCTFR4.5,LLCTFR4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Rouge Rose ,DERR01,La mior,30,JSANGCP8,CLCTRR4.5,LLCTRR4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Eternal Flame,DEER01,La mior,30,JSANGCP8,CLCTEF4.5,LLCTEF4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Terra Rouge,DETE01,La mior,30,JSANGCP8,CLCTTR4.5,LLCTTR4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Coral Nude,DECR01,La mior,30,JSANGCP8,CLCTCRN4.5,LLCTCRN4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Cosmic Nude,DECS01,La mior,30,JSANGCP8,CLCTCSN4.5,LLCTCSN4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Glacial Nude,DEGL01,La mior,30,JSANGCP8,CLCTGN4.5,LLCTGN4.5,CDLCTOP4.5,,,
Lip and Cheek tint - Desert Nude,DEDN01,La mior,30,JSANGCP8,CLCTDN4.5,LLCTDN4.5,CDLCTOP4.5,,,
Dreamy Lip Mask,DELM01,La mior,30,JGCBCP15,LDLM15,STDLMCP15,CDLM15,,,
Glow Goddess Illuminator,DELUM001,La mior,30,JSANGCP8,CGGI4.5,LGGI4.5,CDGGI4.5,,,
Hit the Lights,DELUM002,La mior,30,JSANGCP8,CGHTL4.5,LGHTL4.5,CDGGI4.5,,,
Vitamin E Liquid Lipstick - Time Traveller's Muse,DELQ07,La mior,30,LQCSGCPW5,CLQTTM5,LLQTTM5,CDLQ,LLQPR,,
 Vitamin E Liquid lipstick - Pinkity Drinkity,DELQ08,La mior,30,LQCSGCPW5,CLQPDC5,,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Calm Before the Storm,DELQ09,La mior,30,LQCSGCPW5,CLQCBC5,,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Darcy Who,DELQ10,La mior,30,LQCSGCPW5,CLQDWC5,,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Damsel in No Distress,DELQ14,La mior,30,LQCSGCPW5,CLQDMDS5,LLQDMDS5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Cupid's Fall,DELQ11,La mior,30,LQCSGCPW5,CLQCFC5,,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Possessive Kiss,DELQ13,La mior,30,LQCSGCPW5,CLQPSKS5,LLQPSKS5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - ORIGINAL PINK ,DELQ01,La mior,30,LQCSGCPW5,CLQOGPK5,LLQOGPK5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - ONE HOT MESS,DELQ02,La mior,30,LQCSGCPW6,CLQOHM5,LLQOHM5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Time Traveller's Muse (Mini),DELQ19,La mior,30,LQCSGCPW2.5,CLQTTM2.5,LLQTTM2.5,CDLQ,LLQPR,,
 Vitamin E Liquid lipstick - Pinkity Drinkity (Mini),DELQ15,La mior,30,LQCSGCPW2.5,CLQPDC2.5,LLQPD2.5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Calm Before the Storm (Mini),DELQ16,La mior,30,LQCSGCPW2.5,CLQCBC2.5,LLQCB2.5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Darcy Who (Mini),DELQ17,La mior,30,LQCSGCPW2.5,,LLQDWC2.5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Damsel in No Distress (Mini),DELQ21,La mior,30,LQCSGCPW2.5,CLQDMDS2.5,LLQDMDS2.5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Cupid's Fall (Mini),DELQ18,La mior,30,LQCSGCPW2.5,,LLQCF2.5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - Possessive Kiss (Mini),DELQ20,La mior,30,LQCSGCPW2.5,CLQPSKS2.5,LLQPSKS2.5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - ORIGINAL PINK (Mini),DELQ23,La mior,30,LQCSGCPW2.5,,LLQOGPK2.5,CDLQ,LLQPR,,
Vitamin E Liquid Lipstick - ONE HOT MESS (Mini),DELQ25,La mior,30,LQCSGCPW2.5,,LLQOHM2.5,CDLQ,LLQPR,,
Concealer - Vanilla,DECCL4,La mior,30,ALTR47,PMEPNK737312,CCCLVC,STCCLVA,,,
Concealer - Frappe,DECCL5,La mior,30,ALTR47,PMEPNK737312,CCCLFC,STCCLFR,,,
Concealer - Latte,DECCL1,La mior,30,ALTR47,PMEPNK737312,CCCLLTE,STCCLLTE,,,
Concealer - Cappuccino,DECCL2,La mior,30,ALTR47,PMEPNK737312,CCCLCPCN,STCCLCPCN,,,
Concealer - Mocha,DECCL3,La mior,30,ALTR47,PMEPNK737312,CCCLMC,STCCLMC,,,
Snowdust Setting Powder,DESSP01,La mior,30,JSANWCP40,CLCTSSPC,LSSPCB,CDLCTSSPC,,,
Purple Blush with Java Plum + Vitamin E,DEPB01,La mior,30,ALTR47,QPBJP,CPBJP,CDPBJP,,,
Antioxidant lip balm,DES0402,Jain,30,CAOLB,LAOLB,JSANBCP8,,,,
Phytonutrient Moisturiser,DES0201,Jain,30,JGCF50,CMST35,LMST35,CPSM,BKMST,,
Succulent Gel Moisturiser,DEGM01,,30,JGSGM50,CGSM 50,STSGMCP50,STSGMB50,CDSGM,JPL50,CAPPS50
Rejuvenating Serum (15mL),DES0301,Jain,75,BTGA15,DPB18,LRS15,CRS15,LBC1,BKRS,
Rejuvenating Serum (30mL),DES0302,Jain,75,BTGA30,LRS30,CRS30,PPBS18,DPB18,LBC1,BKRS
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,DESA001,La mior,30,BTFP30,PRLSA30,BTPRSA30,BKSA,BSAPB,CSA30,PPWS24
Active Botanical Facewash,DES01,Jain,30,BTGC100,BTPRFW100,PPWS24,LABFW,CABFW,,
AHA BHA PHA Exfoliating Cleanser,DEXC01,La mior,30,BTGC100,CXC100,LXC100,JGCBCP60,PPWWB24,,
Hemp + Vitamin E Purifying Mask,DEHM01,La mior,30,JPL50,CAPBS50,BRFWAL85,LHPM65,CHPM65,CDHPM65,
