ITEM NAME,SKU,LeadTime,ManfCost,GST,price
Fifty Botanicals Hair Elixir,DEHL01,30,50,18,975
Lip and Cheek tint - Original Pink,DELC01,30,50,18,975
Lip and Cheek tint - Coffee Nude,DELC02,30,50,18,975
Lip and Cheek tint - Pinot Noir,DELC03,30,50,18,975
Lip and Cheek tint - Amor,DEAM01,30,50,18,975
Lip and Cheek tint - Foncé Red,DEFR01,30,50,18,975
Lip and Cheek tint - Rouge Rose ,DERR01,30,50,18,975
Lip and Cheek tint - Eternal Flame,DEER01,30,50,18,975
Lip and Cheek tint - Terra Rouge,DETE01,30,50,18,975
Lip and Cheek tint - Coral Nude,DECR01,30,50,18,975
Lip and Cheek tint - Cosmic Nude,DECS01,30,50,18,975
Lip and Cheek tint - Glacial Nude,DEGL01,30,50,18,975
Lip and Cheek tint - Desert Nude,DEDN01,30,50,18,975
Dreamy Lip Mask,DELM01,30,50,18,975
Glow Goddess Illuminator,DELUM001,30,50,18,975
Hit the Lights,DELUM002,30,50,18,975
Vitamin E Liquid Lipstick - Time Traveller's Muse,DELQ07,30,50,18,975
 Vitamin E Liquid lipstick - Pinkity Drinkity,DELQ08,30,50,18,975
Vitamin E Liquid Lipstick - Calm Before the Storm,DELQ09,30,50,18,975
Vitamin E Liquid Lipstick - Darcy Who,DELQ10,30,50,18,975
Vitamin E Liquid Lipstick - Damsel in No Distress,DELQ14,30,50,18,975
Vitamin E Liquid Lipstick - Cupid's Fall,DELQ11,30,50,18,975
Vitamin E Liquid Lipstick - Possessive Kiss,DELQ13,30,50,18,975
Vitamin E Liquid Lipstick - ORIGINAL PINK ,DELQ01,30,50,18,975
Vitamin E Liquid Lipstick - ONE HOT MESS,DELQ02,30,50,18,975
Vitamin E Liquid Lipstick - Time Traveller's Muse (Mini),DELQ19,30,50,18,975
 Vitamin E Liquid lipstick - Pinkity Drinkity (Mini),DELQ15,30,50,18,975
Vitamin E Liquid Lipstick - Calm Before the Storm (Mini),DELQ16,30,50,18,975
Vitamin E Liquid Lipstick - Darcy Who (Mini),DELQ17,30,50,18,975
Vitamin E Liquid Lipstick - Damsel in No Distress (Mini),DELQ21,30,50,18,975
Vitamin E Liquid Lipstick - Cupid's Fall (Mini),DELQ18,30,50,18,975
Vitamin E Liquid Lipstick - Possessive Kiss (Mini),DELQ20,30,50,18,975
Vitamin E Liquid Lipstick - ORIGINAL PINK (Mini),DELQ23,30,50,18,975
Vitamin E Liquid Lipstick - ONE HOT MESS (Mini),DELQ25,30,50,18,975
Concealer - Vanilla,DECCL4,30,50,18,975
Concealer - Frappe,DECCL5,30,50,18,975
Concealer - Latte,DECCL1,30,50,18,975
Concealer - Cappuccino,DECCL2,30,50,18,975
Concealer - Mocha,DECCL3,30,50,18,975
Snowdust Setting Powder,DESSP01,30,50,18,975
Purple Blush with Java Plum + Vitamin E,DEPB01,30,50,18,975
Antioxidant lip balm,DES0402,30,50,18,975
Phytonutrient Moisturiser,DES0201,30,50,18,975
Succulent Gel Moisturiser,DEGM01,30,50,18,975
Rejuvenating Serum (15mL),DES0301,30,50,18,975
Rejuvenating Serum (30mL),DES0302,30,50,18,975
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,DESA001,30,50,18,975
Active Botanical Facewash,DES01,30,50,18,975
AHA BHA PHA Exfoliating Cleanser,DEXC01,30,50,18,975
Hemp + Vitamin E Purifying Mask,DEHM01,30,50,18,975
Kombucha Essence + Plant Stem Cells Blue Light Mist - 50mL,DEBL01,30,50,18,975
Kombucha Essence + Plant Stem Cells Blue Light Mist - 100mL,DEBL02,30,50,18,975
The Shampoo,DEHS01,30,50,18,975
The Conditioner,DEHC01,30,50,18,975
The Shampoo - Refill,DEHS03,30,50,18,975
The Conditioner - Refill,DEHC03,30,50,18,975
Ceramide Daily Moisturiser with Calendula,DECM01,30,50,18,975
Under Eye Serum,DEUS01,30,50,18,975
Plump Up,DESHB,30,50,18,975
Spot Shot ,DESNC,30,50,18,975
Glow Dew,DESVC,30,50,18,975
Sunndy Dip - Mineral Sunscreen SPF 35 +++,DESF02,30,50,18,975
Sunnydip - Hybrid Sunscreen SPF 50 PA++++,DESF03,30,50,18,975
Kissing Glass Wet Lip Coat 2.5mL,DEDLT1,30,50,18,975
Bitten but not Shy - Lip gloss 2.5ml,DELG01,30,50,18,975
Bitten but not Shy - Lip gloss 5ml,DELG05,30,50,18,975
I am Mine - Glitter Lip Gloss 2.5ml,DELG02,30,50,18,975
I am Mine - Glitter Lip Gloss 5ml,DELG06,30,50,18,975
Head in the Clouds - Glitter Lip Gloss 2.5ml,DELG03,30,50,18,975
Head in the Clouds - Glitter Lip Gloss 5ml,DELG07,30,50,18,975
Beneath the Stars - Glitter Lip Gloss 2.5ml,DELG04,30,50,18,975
Beneath the Stars - Glitter Lip Gloss 5ml,DELG08,30,50,18,975
Phytonutrient Lipstick - GYPSY ROSE,DELTGR,30,50,18,975
